# ******************************************************
# gPLUTO 0.91  (June 2026) Metric File
# Generated on  Mon Jun 22 22:33:21 2026
# 
# Global grid: 256 x 128 x 1 cells
# Columns: x1 x2 x3  lapse  shift1 shift2 shift3  gcov11 gcov22 gcov33 gcov12 gcov13 gcov23
# ******************************************************
4.015169347784e+01 2.119513785434e+00 0.000000000000e+00  9.759913032810e-01  4.744097591988e-02 0.000000000000e+00 0.000000000000e+00  1.049803712653e+00 1.612397604089e+03 1.174218158711e+03 0.000000000000e+00 -7.164323009447e-01 0.000000000000e+00
4.095060049633e+01 2.119513785434e+00 0.000000000000e+00  9.764431404456e-01  4.655879347672e-02 0.000000000000e+00 0.000000000000e+00  1.048832369692e+00 1.677190795960e+03 1.221383283388e+03 0.000000000000e+00 -7.157694137176e-01 0.000000000000e+00
4.176540354232e+01 2.119513785434e+00 0.000000000000e+00  9.768867800314e-01  4.569221899998e-02 0.000000000000e+00 0.000000000000e+00  1.047879960648e+00 1.744588048003e+03 1.270444017287e+03 0.000000000000e+00 -7.151194478287e-01 0.000000000000e+00
4.259641890256e+01 2.119513785434e+00 0.000000000000e+00  9.773223593352e-01  4.484100594338e-02 0.000000000000e+00 0.000000000000e+00  1.046946117057e+00 1.814694018272e+03 1.321476545055e+03 0.000000000000e+00 -7.144821518238e-01 0.000000000000e+00
4.344396915700e+01 2.119513785434e+00 0.000000000000e+00  9.777500137834e-01  4.400491054662e-02 0.000000000000e+00 0.000000000000e+00  1.046030477596e+00 1.887617571065e+03 1.374560113234e+03 0.000000000000e+00 -7.138572791180e-01 0.000000000000e+00
4.430838330405e+01 2.119513785434e+00 0.000000000000e+00  9.781698769397e-01  4.318369184772e-02 0.000000000000e+00 0.000000000000e+00  1.045132687936e+00 1.963471945969e+03 1.429777153324e+03 0.000000000000e+00 -7.132445879035e-01 0.000000000000e+00
4.518999688827e+01 2.119513785434e+00 0.000000000000e+00  9.785820805158e-01  4.237711169327e-02 0.000000000000e+00 0.000000000000e+00  1.044252400617e+00 2.042374933711e+03 1.487213409780e+03 0.000000000000e+00 -7.126438410574e-01 0.000000000000e+00
4.608915213060e+01 2.119513785434e+00 0.000000000000e+00  9.789867543811e-01  4.158493474644e-02 0.000000000000e+00 0.000000000000e+00  1.043389274912e+00 2.124449059068e+03 1.546958073171e+03 0.000000000000e+00 -7.120548060530e-01 0.000000000000e+00
4.700619806126e+01 2.119513785434e+00 0.000000000000e+00  9.793840265733e-01  4.080692849298e-02 0.000000000000e+00 0.000000000000e+00  1.042542976701e+00 2.209821771125e+03 1.609103918669e+03 0.000000000000e+00 -7.114772548713e-01 0.000000000000e+00
4.794149065519e+01 2.119513785434e+00 0.000000000000e+00  9.797740233109e-01  4.004286324524e-02 0.000000000000e+00 0.000000000000e+00  1.041713178341e+00 2.298625641191e+03 1.673747450123e+03 0.000000000000e+00 -7.109109639150e-01 0.000000000000e+00
4.889539297022e+01 2.119513785434e+00 0.000000000000e+00  9.801568690040e-01  3.929251214435e-02 0.000000000000e+00 0.000000000000e+00  1.040899558545e+00 2.390998568662e+03 1.740989049914e+03 0.000000000000e+00 -7.103557139235e-01 0.000000000000e+00
4.986827528804e+01 2.119513785434e+00 0.000000000000e+00  9.805326862678e-01  3.855565116054e-02 0.000000000000e+00 0.000000000000e+00  1.040101802259e+00 2.487083995154e+03 1.810933134833e+03 0.000000000000e+00 -7.098112898902e-01 0.000000000000e+00
5.086051525793e+01 2.119513785434e+00 0.000000000000e+00  9.809015959352e-01  3.783205909179e-02 0.000000000000e+00 0.000000000000e+00  1.039319600543e+00 2.587031127252e+03 1.883688318223e+03 0.000000000000e+00 -7.092774809803e-01 0.000000000000e+00
5.187249804330e+01 2.119513785434e+00 0.000000000000e+00  9.812637170706e-01  3.712151756083e-02 0.000000000000e+00 0.000000000000e+00  1.038552650452e+00 2.690995168202e+03 1.959367578648e+03 0.000000000000e+00 -7.087540804512e-01 0.000000000000e+00
5.290461647128e+01 2.119513785434e+00 0.000000000000e+00  9.816191669835e-01  3.642381101053e-02 0.000000000000e+00 0.000000000000e+00  1.037800654921e+00 2.799137558923e+03 2.038088435321e+03 0.000000000000e+00 -7.082408855735e-01 0.000000000000e+00
5.395727118514e+01 2.119513785434e+00 0.000000000000e+00  9.819680612434e-01  3.573872669788e-02 0.000000000000e+00 0.000000000000e+00  1.037063322657e+00 2.911626228697e+03 2.119973130604e+03 0.000000000000e+00 -7.077376975541e-01 0.000000000000e+00
5.503087079986e+01 2.119513785434e+00 0.000000000000e+00  9.823105136939e-01  3.506605468649e-02 0.000000000000e+00 0.000000000000e+00  1.036340368019e+00 3.028635855941e+03 2.205148819826e+03 0.000000000000e+00 -7.072443214604e-01 0.000000000000e+00
5.612583206069e+01 2.119513785434e+00 0.000000000000e+00  9.826466364682e-01  3.440558783775e-02 0.000000000000e+00 0.000000000000e+00  1.035631510916e+00 3.150348139455e+03 2.293747768742e+03 0.000000000000e+00 -7.067605661462e-01 0.000000000000e+00
5.724258000499e+01 2.119513785434e+00 0.000000000000e+00  9.829765400045e-01  3.375712180071e-02 0.000000000000e+00 0.000000000000e+00  1.034936476700e+00 3.276952080578e+03 2.385907558918e+03 0.000000000000e+00 -7.062862441783e-01 0.000000000000e+00
5.838154812715e+01 2.119513785434e+00 0.000000000000e+00  9.833003330617e-01  3.312045500074e-02 0.000000000000e+00 0.000000000000e+00  1.034254996056e+00 3.408644276673e+03 2.481771301378e+03 0.000000000000e+00 -7.058211717654e-01 0.000000000000e+00
5.954317854691e+01 2.119513785434e+00 0.000000000000e+00  9.836181227351e-01  3.249538862704e-02 0.000000000000e+00 0.000000000000e+00  1.033586804905e+00 3.545629226419e+03 2.581487858833e+03 0.000000000000e+00 -7.053651686879e-01 0.000000000000e+00
6.072792218095e+01 2.119513785434e+00 0.000000000000e+00  9.839300144731e-01  3.188172661905e-02 0.000000000000e+00 0.000000000000e+00  1.032931644300e+00 3.688119647366e+03 2.685212076843e+03 0.000000000000e+00 -7.049180582287e-01 0.000000000000e+00
6.193623891795e+01 2.119513785434e+00 0.000000000000e+00  9.842361120931e-01  3.127927565183e-02 0.000000000000e+00 0.000000000000e+00  1.032289260326e+00 3.836336806252e+03 2.793105024274e+03 0.000000000000e+00 -7.044796671059e-01 0.000000000000e+00
6.316859779709e+01 2.119513785434e+00 0.000000000000e+00  9.845365177989e-01  3.068784512042e-02 0.000000000000e+00 0.000000000000e+00  1.031659404007e+00 3.990510862601e+03 2.905334243406e+03 0.000000000000e+00 -7.040498254065e-01 0.000000000000e+00
6.442547719013e+01 2.119513785434e+00 0.000000000000e+00  9.848313321969e-01  3.010724712335e-02 0.000000000000e+00 0.000000000000e+00  1.031041831207e+00 4.150881226126e+03 3.022074010109e+03 0.000000000000e+00 -7.036283665213e-01 0.000000000000e+00
6.570736498708e+01 2.119513785434e+00 0.000000000000e+00  9.851206543134e-01  2.953729644523e-02 0.000000000000e+00 0.000000000000e+00  1.030436302536e+00 4.317696928496e+03 3.143505604467e+03 0.000000000000e+00 -7.032151270808e-01 0.000000000000e+00
6.701475878563e+01 2.119513785434e+00 0.000000000000e+00  9.854045816118e-01  2.897781053852e-02 0.000000000000e+00 0.000000000000e+00  1.029842583262e+00 4.491217010047e+03 3.269817592275e+03 0.000000000000e+00 -7.028099468931e-01 0.000000000000e+00
6.834816608426e+01 2.119513785434e+00 0.000000000000e+00  9.856832100099e-01  2.842860950455e-02 0.000000000000e+00 0.000000000000e+00  1.029260443219e+00 4.671710922032e+03 3.401206117860e+03 0.000000000000e+00 -7.024126688821e-01 0.000000000000e+00
6.970810447927e+01 2.119513785434e+00 0.000000000000e+00  9.859566338973e-01  2.788951607382e-02 0.000000000000e+00 0.000000000000e+00  1.028689656716e+00 4.859458945043e+03 3.537875208660e+03 0.000000000000e+00 -7.020231390275e-01 0.000000000000e+00
7.109510186568e+01 2.119513785434e+00 0.000000000000e+00  9.862249461530e-01  2.736035558560e-02 0.000000000000e+00 0.000000000000e+00  1.028130002455e+00 5.054752624241e+03 3.680037092052e+03 0.000000000000e+00 -7.016412063054e-01 0.000000000000e+00
7.250969664215e+01 2.119513785434e+00 0.000000000000e+00  9.864882381626e-01  2.684095596694e-02 0.000000000000e+00 0.000000000000e+00  1.027581263445e+00 5.257895222087e+03 3.827912524907e+03 0.000000000000e+00 -7.012667226306e-01 0.000000000000e+00
7.395243791999e+01 2.119513785434e+00 0.000000000000e+00  9.867465998365e-01  2.633114771106e-02 0.000000000000e+00 0.000000000000e+00  1.027043226914e+00 5.469202189259e+03 3.981731136397e+03 0.000000000000e+00 -7.008995427995e-01 0.000000000000e+00
7.542388573627e+01 2.119513785434e+00 0.000000000000e+00  9.870001196275e-01  2.583076385522e-02 0.000000000000e+00 0.000000000000e+00  1.026515684233e+00 5.689001654508e+03 4.141731784573e+03 0.000000000000e+00 -7.005395244343e-01 0.000000000000e+00
7.692461127128e+01 2.119513785434e+00 0.000000000000e+00  9.872488845483e-01  2.533963995805e-02 0.000000000000e+00 0.000000000000e+00  1.025998430835e+00 5.917634934187e+03 4.308162927276e+03 0.000000000000e+00 -7.001865279286e-01 0.000000000000e+00
7.845519707017e+01 2.119513785434e+00 0.000000000000e+00  9.874929801895e-01  2.485761407648e-02 0.000000000000e+00 0.000000000000e+00  1.025491266132e+00 6.155457062269e+03 4.481283007957e+03 0.000000000000e+00 -6.998404163932e-01 0.000000000000e+00
8.001623726914e+01 2.119513785434e+00 0.000000000000e+00  9.877324907372e-01  2.438452674214e-02 0.000000000000e+00 0.000000000000e+00  1.024993993444e+00 6.402837341662e+03 4.661360857005e+03 0.000000000000e+00 -6.995010556039e-01 0.000000000000e+00
8.160833782605e+01 2.119513785434e+00 0.000000000000e+00  9.879674989910e-01  2.392022093747e-02 0.000000000000e+00 0.000000000000e+00  1.024506419916e+00 6.660159917681e+03 4.848676109193e+03 0.000000000000e+00 -6.991683139496e-01 0.000000000000e+00
8.323211675562e+01 2.119513785434e+00 0.000000000000e+00  9.881980863818e-01  2.346454207143e-02 0.000000000000e+00 0.000000000000e+00  1.024028356452e+00 6.927824374572e+03 5.043519637919e+03 0.000000000000e+00 -6.988420623814e-01 0.000000000000e+00
8.488820436936e+01 2.119513785434e+00 0.000000000000e+00  9.884243329892e-01  2.301733795485e-02 0.000000000000e+00 0.000000000000e+00  1.023559617636e+00 7.206246356004e+03 5.246194006884e+03 0.000000000000e+00 -6.985221743637e-01 0.000000000000e+00
8.657724352021e+01 2.119513785434e+00 0.000000000000e+00  9.886463175598e-01  2.257845877551e-02 0.000000000000e+00 0.000000000000e+00  1.023100021662e+00 7.495858210508e+03 5.457013939933e+03 0.000000000000e+00 -6.982085258244e-01 0.000000000000e+00
8.829988985211e+01 2.119513785434e+00 0.000000000000e+00  9.888641175242e-01  2.214775707299e-02 0.000000000000e+00 0.000000000000e+00  1.022649390266e+00 7.797109662845e+03 5.676306809770e+03 0.000000000000e+00 -6.979009951081e-01 0.000000000000e+00
9.005681205448e+01 2.119513785434e+00 0.000000000000e+00  9.890778090154e-01  2.172508771327e-02 0.000000000000e+00 0.000000000000e+00  1.022207548656e+00 8.110468512367e+03 5.904413146325e+03 0.000000000000e+00 -6.975994629282e-01 0.000000000000e+00
9.184869212181e+01 2.119513785434e+00 0.000000000000e+00  9.892874668856e-01  2.131030786302e-02 0.000000000000e+00 0.000000000000e+00  1.021774325442e+00 8.436421359438e+03 6.141687165547e+03 0.000000000000e+00 -6.973038123220e-01 0.000000000000e+00
9.367622561838e+01 2.119513785434e+00 0.000000000000e+00  9.894931647243e-01  2.090327696389e-02 0.000000000000e+00 0.000000000000e+00  1.021349552574e+00 8.775474361055e+03 6.388497319444e+03 0.000000000000e+00 -6.970139286047e-01 0.000000000000e+00
9.554012194825e+01 2.119513785434e+00 0.000000000000e+00  9.896949748753e-01  2.050385670651e-02 0.000000000000e+00 0.000000000000e+00  1.020933065277e+00 9.128154016837e+03 6.645226868242e+03 0.000000000000e+00 -6.967296993255e-01 0.000000000000e+00
9.744110463067e+01 2.119513785434e+00 0.000000000000e+00  9.898929684545e-01  2.011191100439e-02 0.000000000000e+00 0.000000000000e+00  1.020524701984e+00 9.495007986595e+03 6.912274475528e+03 0.000000000000e+00 -6.964510142244e-01 0.000000000000e+00
9.937991158089e+01 2.119513785434e+00 0.000000000000e+00  9.900872153666e-01  1.972730596771e-02 0.000000000000e+00 0.000000000000e+00  1.020124304276e+00 9.876605940776e+03 7.190054827316e+03 0.000000000000e+00 -6.961777651892e-01 0.000000000000e+00
1.013572953966e+02 2.119513785434e+00 0.000000000000e+00  9.902777843226e-01  1.934990987708e-02 0.000000000000e+00 0.000000000000e+00  1.019731716819e+00 1.027354044507e+04 7.478999275995e+03 0.000000000000e+00 -6.959098462142e-01 0.000000000000e+00
1.033740236502e+02 2.119513785434e+00 0.000000000000e+00  9.904647428570e-01  1.897959315713e-02 0.000000000000e+00 0.000000000000e+00  1.019346787309e+00 1.068642788059e+04 7.779556510159e+03 0.000000000000e+00 -6.956471533591e-01 0.000000000000e+00
1.054308791866e+02 2.119513785434e+00 0.000000000000e+00  9.906481573444e-01  1.861622835017e-02 0.000000000000e+00 0.000000000000e+00  1.018969366407e+00 1.111590940101e+04 8.092193251347e+03 0.000000000000e+00 -6.953895847087e-01 0.000000000000e+00
1.075286604270e+02 2.119513785434e+00 0.000000000000e+00  9.908280930163e-01  1.825969008972e-02 0.000000000000e+00 0.000000000000e+00  1.018599307684e+00 1.156265192816e+04 8.417394978801e+03 0.000000000000e+00 -6.951370403338e-01 0.000000000000e+00
1.096681816790e+02 2.119513785434e+00 0.000000000000e+00  9.910046139781e-01  1.790985507409e-02 0.000000000000e+00 0.000000000000e+00  1.018236467565e+00 1.202734918774e+04 8.755666683341e+03 0.000000000000e+00 -6.948894222525e-01 0.000000000000e+00
1.118502734530e+02 2.119513785434e+00 0.000000000000e+00  9.911777832256e-01  1.756660203999e-02 0.000000000000e+00 0.000000000000e+00  1.017880705274e+00 1.251072278645e+04 9.107533651539e+03 0.000000000000e+00 -6.946466343922e-01 0.000000000000e+00
1.140757827837e+02 2.119513785434e+00 0.000000000000e+00  9.913476626612e-01  1.722981173611e-02 0.000000000000e+00 0.000000000000e+00  1.017531882776e+00 1.301352333267e+04 9.473542281419e+03 0.000000000000e+00 -6.944085825527e-01 0.000000000000e+00
1.163455735599e+02 2.119513785434e+00 0.000000000000e+00  9.915143131106e-01  1.689936689678e-02 0.000000000000e+00 0.000000000000e+00  1.017189864728e+00 1.353653160194e+04 9.854260930925e+03 0.000000000000e+00 -6.941751743697e-01 0.000000000000e+00
1.186605268592e+02 2.119513785434e+00 0.000000000000e+00  9.916777943386e-01  1.657515221568e-02 0.000000000000e+00 0.000000000000e+00  1.016854518424e+00 1.408055974945e+04 1.025028080051e+04 0.000000000000e+00 -6.939463192790e-01 0.000000000000e+00
1.210215412900e+02 2.119513785434e+00 0.000000000000e+00  9.918381650655e-01  1.625705431960e-02 0.000000000000e+00 0.000000000000e+00  1.016525713746e+00 1.464645257116e+04 1.066221685116e+04 0.000000000000e+00 -6.937219284814e-01 0.000000000000e+00
1.234295333409e+02 2.119513785434e+00 0.000000000000e+00  9.919954829825e-01  1.594496174236e-02 0.000000000000e+00 0.000000000000e+00  1.016203323109e+00 1.523508881571e+04 1.109070875936e+04 0.000000000000e+00 -6.935019149089e-01 0.000000000000e+00
1.258854377358e+02 2.119513785434e+00 0.000000000000e+00  9.921498047681e-01  1.563876489870e-02 0.000000000000e+00 0.000000000000e+00  1.015887221419e+00 1.584738254888e+04 1.153642191043e+04 0.000000000000e+00 -6.932861931902e-01 0.000000000000e+00
1.283902077970e+02 2.119513785434e+00 0.000000000000e+00  9.923011861031e-01  1.533835605842e-02 0.000000000000e+00 0.000000000000e+00  1.015577286018e+00 1.648428457312e+04 1.200004843173e+04 0.000000000000e+00 -6.930746796185e-01 0.000000000000e+00
1.309448158155e+02 2.119513785434e+00 0.000000000000e+00  9.924496816864e-01  1.504362932054e-02 0.000000000000e+00 0.000000000000e+00  1.015273396638e+00 1.714678390391e+04 1.248230826747e+04 0.000000000000e+00 -6.928672921184e-01 0.000000000000e+00
1.335502534279e+02 2.119513785434e+00 0.000000000000e+00  9.925953452502e-01  1.475448058764e-02 0.000000000000e+00 0.000000000000e+00  1.014975435358e+00 1.783590930561e+04 1.298395029664e+04 0.000000000000e+00 -6.926639502146e-01 0.000000000000e+00
1.362075320018e+02 2.119513785434e+00 0.000000000000e+00  9.927382295750e-01  1.447080754030e-02 0.000000000000e+00 0.000000000000e+00  1.014683286554e+00 1.855273088897e+04 1.350575349595e+04 0.000000000000e+00 -6.924645750007e-01 0.000000000000e+00
1.389176830281e+02 2.119513785434e+00 0.000000000000e+00  9.928783865047e-01  1.419250961179e-02 0.000000000000e+00 0.000000000000e+00  1.014396836857e+00 1.929836177284e+04 1.404852814946e+04 0.000000000000e+00 -6.922690891085e-01 0.000000000000e+00
1.416817585215e+02 2.119513785434e+00 0.000000000000e+00  9.930158669615e-01  1.391948796279e-02 0.000000000000e+00 0.000000000000e+00  1.014115975108e+00 2.007395981270e+04 1.461311710680e+04 0.000000000000e+00 -6.920774166782e-01 0.000000000000e+00
1.445008314290e+02 2.119513785434e+00 0.000000000000e+00  9.931507209601e-01  1.365164545637e-02 0.000000000000e+00 0.000000000000e+00  1.013840592316e+00 2.088072939863e+04 1.520039709203e+04 0.000000000000e+00 -6.918894833288e-01 0.000000000000e+00
1.473759960462e+02 2.119513785434e+00 0.000000000000e+00  9.932829976230e-01  1.338888663310e-02 0.000000000000e+00 0.000000000000e+00  1.013570581612e+00 2.171992332555e+04 1.581128006503e+04 0.000000000000e+00 -6.917052161297e-01 0.000000000000e+00
1.503083684419e+02 2.119513785434e+00 0.000000000000e+00  9.934127451939e-01  1.313111768640e-02 0.000000000000e+00 0.000000000000e+00  1.013305838214e+00 2.259284473862e+04 1.644671463767e+04 0.000000000000e+00 -6.915245435721e-01 0.000000000000e+00
1.532990868920e+02 2.119513785434e+00 0.000000000000e+00  9.935400110524e-01  1.287824643801e-02 0.000000000000e+00 0.000000000000e+00  1.013046259381e+00 2.350084915686e+04 1.710768754685e+04 0.000000000000e+00 -6.913473955415e-01 0.000000000000e+00
1.563493123205e+02 2.119513785434e+00 0.000000000000e+00  9.936648417280e-01  1.263018231371e-02 0.000000000000e+00 0.000000000000e+00  1.012791744377e+00 2.444534657804e+04 1.779522518676e+04 0.000000000000e+00 -6.911737032904e-01 0.000000000000e+00
1.594602287509e+02 2.119513785434e+00 0.000000000000e+00  9.937872829136e-01  1.238683631923e-02 0.000000000000e+00 0.000000000000e+00  1.012542194429e+00 2.542780366823e+04 1.851039520273e+04 0.000000000000e+00 -6.910033994119e-01 0.000000000000e+00
1.626330437652e+02 2.119513785434e+00 0.000000000000e+00  9.939073794794e-01  1.214812101633e-02 0.000000000000e+00 0.000000000000e+00  1.012297512689e+00 2.644974603929e+04 1.925430814910e+04 0.000000000000e+00 -6.908364178135e-01 0.000000000000e+00
1.658689889732e+02 2.119513785434e+00 0.000000000000e+00  9.940251754864e-01  1.191395049920e-02 0.000000000000e+00 0.000000000000e+00  1.012057604199e+00 2.751276061794e+04 2.002811921377e+04 0.000000000000e+00 -6.906726936912e-01 0.000000000000e+00
1.691693204900e+02 2.119513785434e+00 0.000000000000e+00  9.941407141995e-01  1.168424037092e-02 0.000000000000e+00 0.000000000000e+00  1.011822375852e+00 2.861849811001e+04 2.083303001205e+04 0.000000000000e+00 -6.905121635048e-01 0.000000000000e+00
1.725353194242e+02 2.119513785434e+00 0.000000000000e+00  9.942540381008e-01  1.145890772031e-02 0.000000000000e+00 0.000000000000e+00  1.011591736358e+00 2.976867556376e+04 2.167029045256e+04 0.000000000000e+00 -6.903547649533e-01 0.000000000000e+00
1.759682923746e+02 2.119513785434e+00 0.000000000000e+00  9.943651889025e-01  1.123787109886e-02 0.000000000000e+00 0.000000000000e+00  1.011365596204e+00 3.096507903620e+04 2.254120067816e+04 0.000000000000e+00 -6.902004369502e-01 0.000000000000e+00
1.794695719380e+02 2.119513785434e+00 0.000000000000e+00  9.944742075599e-01  1.102105049803e-02 0.000000000000e+00 0.000000000000e+00  1.011143867626e+00 3.220956636656e+04 2.344711308492e+04 0.000000000000e+00 -6.900491196006e-01 0.000000000000e+00
1.830405172259e+02 2.119513785434e+00 0.000000000000e+00  9.945811342838e-01  1.080836732665e-02 0.000000000000e+00 0.000000000000e+00  1.010926464569e+00 3.350407006127e+04 2.438943442214e+04 0.000000000000e+00 -6.899007541775e-01 0.000000000000e+00
1.866825143924e+02 2.119513785434e+00 0.000000000000e+00  9.946860085531e-01  1.059974438865e-02 0.000000000000e+00 0.000000000000e+00  1.010713302658e+00 3.485060029483e+04 2.536962797687e+04 0.000000000000e+00 -6.897552830990e-01 0.000000000000e+00
1.903969771724e+02 2.119513785434e+00 0.000000000000e+00  9.947888691270e-01  1.039510586097e-02 0.000000000000e+00 0.000000000000e+00  1.010504299163e+00 3.625124803134e+04 2.638921584614e+04 0.000000000000e+00 -6.896126499062e-01 0.000000000000e+00
1.941853474299e+02 2.119513785434e+00 0.000000000000e+00  9.948897540573e-01  1.019437727180e-02 0.000000000000e+00 0.000000000000e+00  1.010299372965e+00 3.770818827143e+04 2.744978130059e+04 0.000000000000e+00 -6.894727992415e-01 0.000000000000e+00
1.980490957183e+02 2.119513785434e+00 0.000000000000e+00  9.949887007002e-01  9.997485478933e-03 0.000000000000e+00 0.000000000000e+00  1.010098444531e+00 3.922368342977e+04 2.855297124304e+04 0.000000000000e+00 -6.893356768266e-01 0.000000000000e+00

1.302833705936e+00 2.143901228040e+00 0.000000000000e+00  6.548017771879e-01  5.712346325915e-01 0.000000000000e+00 0.000000000000e+00  2.332277921708e+00 1.955798688408e+00 2.402379051493e+00 0.000000000000e+00 -1.543615286319e+00 0.000000000000e+00
1.328756472859e+00 2.143901228040e+00 0.000000000000e+00  6.575263507635e-01  5.676590980516e-01 0.000000000000e+00 0.000000000000e+00  2.312989577191e+00 2.024016787249e+00 2.442089981258e+00 0.000000000000e+00 -1.530849319121e+00 0.000000000000e+00
1.355195030739e+00 2.143901228040e+00 0.000000000000e+00  6.602772326186e-01  5.640339760855e-01 0.000000000000e+00 0.000000000000e+00  2.293756726777e+00 2.094976594426e+00 2.483760789263e+00 0.000000000000e+00 -1.518120080627e+00 0.000000000000e+00
1.382159642383e+00 2.143901228040e+00 0.000000000000e+00  6.630530656309e-01  5.603606321574e-01 0.000000000000e+00 0.000000000000e+00  2.274591570148e+00 2.168788300118e+00 2.527474610686e+00 0.000000000000e+00 -1.505435645183e+00 0.000000000000e+00
1.409660774797e+00 2.143901228040e+00 0.000000000000e+00  6.658525025926e-01  5.566404447911e-01 0.000000000000e+00 0.000000000000e+00  2.255505691151e+00 2.245566523086e+00 2.573317437399e+00 0.000000000000e+00 -1.492803679542e+00 0.000000000000e+00
1.437709103251e+00 2.143901228040e+00 0.000000000000e+00  6.686742071598e-01  5.528748046793e-01 0.000000000000e+00 0.000000000000e+00  2.236510065783e+00 2.325430488656e+00 2.621378247115e+00 0.000000000000e+00 -1.480231448154e+00 0.000000000000e+00
1.466315515425e+00 2.143901228040e+00 0.000000000000e+00  6.715168547553e-01  5.490651137796e-01 0.000000000000e+00 0.000000000000e+00  2.217615071616e+00 2.408504213863e+00 2.671749138222e+00 0.000000000000e+00 -1.467725819404e+00 0.000000000000e+00
1.495491115633e+00 2.143901228040e+00 0.000000000000e+00  6.743791334256e-01  5.452127844002e-01 0.000000000000e+00 0.000000000000e+00  2.198830498525e+00 2.494916700024e+00 2.724525470435e+00 0.000000000000e+00 -1.455293272708e+00 0.000000000000e+00
1.525247229134e+00 2.143901228040e+00 0.000000000000e+00  6.772597446520e-01  5.413192382738e-01 0.000000000000e+00 0.000000000000e+00  2.180165560545e+00 2.584802133066e+00 2.779806011416e+00 0.000000000000e+00 -1.442939906363e+00 0.000000000000e+00
1.555595406526e+00 2.143901228040e+00 0.000000000000e+00  6.801574041179e-01  5.373859056236e-01 0.000000000000e+00 0.000000000000e+00  2.161628908752e+00 2.678300091891e+00 2.837693089517e+00 0.000000000000e+00 -1.430671446074e+00 0.000000000000e+00
1.586547428236e+00 2.143901228040e+00 0.000000000000e+00  6.830708424319e-01  5.334142242193e-01 0.000000000000e+00 0.000000000000e+00  2.143228644994e+00 2.775555765126e+00 2.898292752811e+00 0.000000000000e+00 -1.418493254040e+00 0.000000000000e+00
1.618115309084e+00 2.143901228040e+00 0.000000000000e+00  6.859988058098e-01  5.294056384275e-01 0.000000000000e+00 0.000000000000e+00  2.124972336384e+00 2.876720176578e+00 2.961714934606e+00 0.000000000000e+00 -1.406410338543e+00 0.000000000000e+00
1.650311302956e+00 2.143901228040e+00 0.000000000000e+00  6.889400567143e-01  5.253615982545e-01 0.000000000000e+00 0.000000000000e+00  2.106867030402e+00 2.981950419748e+00 3.028073625626e+00 0.000000000000e+00 -1.394427363951e+00 0.000000000000e+00
1.683147907552e+00 2.143901228040e+00 0.000000000000e+00  6.918933744549e-01  5.212835583854e-01 0.000000000000e+00 0.000000000000e+00  2.088919270513e+00 3.091409901782e+00 3.097487053070e+00 0.000000000000e+00 -1.382548661048e+00 0.000000000000e+00
1.716637869245e+00 2.143901228040e+00 0.000000000000e+00  6.948575557492e-01  5.171729772182e-01 0.000000000000e+00 0.000000000000e+00  2.071135112195e+00 3.205268597212e+00 3.170077866767e+00 0.000000000000e+00 -1.370778237644e+00 0.000000000000e+00
1.750794188024e+00 2.143901228040e+00 0.000000000000e+00  6.978314152454e-01  5.130313158966e-01 0.000000000000e+00 0.000000000000e+00  2.053520139270e+00 3.323703311904e+00 3.245973332670e+00 0.000000000000e+00 -1.359119789385e+00 0.000000000000e+00
1.785630122541e+00 2.143901228040e+00 0.000000000000e+00  7.008137860086e-01  5.088600373403e-01 0.000000000000e+00 0.000000000000e+00  2.036079480449e+00 3.446897957610e+00 3.325305533933e+00 0.000000000000e+00 -1.347576710703e+00 0.000000000000e+00
1.821159195258e+00 2.143901228040e+00 0.000000000000e+00  7.038035199713e-01  5.046606052760e-01 0.000000000000e+00 0.000000000000e+00  2.018817826022e+00 3.575043837559e+00 3.408211579836e+00 0.000000000000e+00 -1.336152105860e+00 0.000000000000e+00
1.857395197699e+00 2.143901228040e+00 0.000000000000e+00  7.067994883492e-01  5.004344832694e-01 0.000000000000e+00 0.000000000000e+00  2.001739444597e+00 3.708339943521e+00 3.494833822840e+00 0.000000000000e+00 -1.324848800028e+00 0.000000000000e+00
1.894352195798e+00 2.143901228040e+00 0.000000000000e+00  7.098005820232e-01  4.961831337595e-01 0.000000000000e+00 0.000000000000e+00  1.984848199827e+00 3.846993264811e+00 3.585320084060e+00 0.000000000000e+00 -1.313669350363e+00 0.000000000000e+00
1.932044535364e+00 2.143901228040e+00 0.000000000000e+00  7.128057118899e-01  4.919080170971e-01 0.000000000000e+00 0.000000000000e+00  1.968147567074e+00 3.991219109715e+00 3.679823887484e+00 0.000000000000e+00 -1.302616057027e+00 0.000000000000e+00
1.970486847646e+00 2.143901228040e+00 0.000000000000e+00  7.158138091798e-01  4.876105905875e-01 0.000000000000e+00 0.000000000000e+00  1.951640649924e+00 4.141241439830e+00 3.778504703242e+00 0.000000000000e+00 -1.291690974126e+00 0.000000000000e+00
2.009694055015e+00 2.143901228040e+00 0.000000000000e+00  7.188238257455e-01  4.832923075406e-01 0.000000000000e+00 0.000000000000e+00  1.935330196538e+00 4.297293217848e+00 3.881528200292e+00 0.000000000000e+00 -1.280895920526e+00 0.000000000000e+00
